AREA_NM,DIST_NM,TOTAL_BIDG,FAC_NEIGH_1,FAC_NEIGH_2,FAC_CULT_MTG,FAC_RELG,FAC_RETAIL,FAC_MEDI,FAC_YOSE,FAC_SPORT,FAC_STAY,FAC_LEISURE,TOTAL_GAS,CMRC_GAS,month_sin1,month_cos1,t,sin2,cos2,sin3,cos3,quarter_sin,quarter_cos,season,season_strength,IS_STATION,IS_eup,predicted_TOTAL_ELEC
종로5가역_1,종로구,5.2832037287379885,4.406719247264253,4.6913478822291435,0,0,0.0,0,0,0,0.0,0.0,11.873358339036285,11.872528118980295,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,1,0,720.10333
유촌동,서구,2.8903717578961645,0.6931471805599453,0.6931471805599453,0,0,0.0,0,0,0,0.0,0.0,8.166500319155052,7.7475968386928855,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,74.133194
포스코사거리_2,강남구,4.543294782270004,2.302585092994046,3.1354942159291497,0,0,0.0,0,0,0,1.0986122886681098,0.0,14.25268813456406,13.151990138501667,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,2567.1553
장안문로터리_2,수원시 장안구,4.574710978503383,2.302585092994046,3.367295829986474,0,0,0.0,0,0,0,1.791759469228055,0.0,11.408164769384369,11.401792766717712,-0.4999999999999997,-0.8660254037844388,12,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,0,1177.9984
포승도곡근린공원,평택시,5.945420608606575,1.9459101490553132,3.044522437723423,0,1,0.6931471805599453,0,0,0,0.0,1.0986122886681098,12.190959007720126,11.512085111972535,-0.5000000000000004,0.8660254037844384,4,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,autumn,1,0,0,555.2612
온천1동_1,유성구,4.382026634673881,3.091042453358316,3.332204510175204,0,0,0.0,0,1,0,1.6094379124341003,0.0,13.52019139704989,11.813296688537998,-2.4492935982947064e-16,1.0,17,-0.8660254037844384,0.5000000000000004,1.0,2.8173066186755008e-15,-2.4492935982947064e-16,1.0,winter,2,0,0,747.76587
장림2동,사하구,3.871201010907891,0.0,1.6094379124341003,0,0,0.6931471805599453,0,0,0,0.0,0.0,0.0,0.0,-2.4492935982947064e-16,1.0,17,-0.8660254037844384,0.5000000000000004,1.0,2.8173066186755008e-15,-2.4492935982947064e-16,1.0,winter,2,0,0,117.28546
중화산1동,전주시 완산구,4.2626798770413155,2.4849066497880004,2.0794415416798357,1,0,0.0,0,0,0,0.0,0.0,11.7964112452906,6.747586526829315,-1.0,-1.8369701987210297e-16,14,0.8660254037844393,-0.499999999999999,8.572527594031472e-16,-1.0,-1.0,-1.8369701987210297e-16,autumn,1,0,0,259.48587
안양3동,안양시 만안구,5.25227342804663,3.713572066704308,3.4965075614664802,0,0,0.0,2,0,0,1.791759469228055,0.0,12.747469180541776,12.294225454172102,-0.8660254037844385,-0.5000000000000004,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,summer,3,0,0,1300.5074
종묘앞_3,종로구,5.384495062789089,4.624972813284271,4.02535169073515,0,0,1.0986122886681098,0,0,0,1.0986122886681098,0.6931471805599453,11.238712278465412,11.238712278465412,0.8660254037844386,0.5000000000000001,19,0.8660254037844377,0.5000000000000017,-1.0,-2.939771298590236e-15,1.0,6.123233995736766e-17,winter,2,0,0,549.8331
태전1동_2,북구,5.204006687076795,3.044522437723423,3.295836866004329,0,0,0.6931471805599453,0,0,1,0.0,0.0,12.607593317903257,11.738490083135451,-0.5000000000000004,0.8660254037844384,16,-0.8660254037844377,-0.5000000000000016,-9.797174393178826e-16,1.0,-2.4492935982947064e-16,1.0,autumn,1,0,0,620.3288
금촌역_1,파주시,4.564348191467836,2.70805020110221,4.060443010546419,0,0,0.0,0,1,0,0.0,0.0,12.937812938497093,12.937812938497093,0.8660254037844387,-0.4999999999999998,21,8.572527594031472e-16,-1.0,1.0,-4.904777002955296e-16,1.2246467991473532e-16,-1.0,spring,1,1,0,550.0556
뱅뱅사거리_3,서초구,3.4657359027997265,0.0,1.0986122886681098,0,0,0.0,0,0,0,1.3862943611198906,0.0,14.847690978688858,12.822935256095786,-2.4492935982947064e-16,1.0,5,-0.8660254037844386,0.5000000000000001,1.0,1.1943401194869635e-15,-2.4492935982947064e-16,1.0,winter,2,0,0,3179.7544
영주역,영주시,4.394449154672439,0.6931471805599453,2.9444389791664403,0,0,0.0,0,1,0,0.0,0.0,9.36990494164752,5.950642552587727,-0.8660254037844386,0.5000000000000001,27,1.102182119232618e-15,-1.0,-1.0,-3.4296300182491773e-15,-2.4492935982947064e-16,1.0,autumn,1,1,0,19.156569
종로5가역_2,종로구,6.159095388491933,5.529429087511423,5.017279836814924,0,0,2.3978952727983707,1,0,0,2.1972245773362196,2.0794415416798357,13.70250422069756,13.509084577575136,-0.8660254037844385,-0.5000000000000004,13,0.8660254037844387,0.49999999999999994,1.0,2.57237725884603e-15,-1.0,-1.8369701987210297e-16,summer,3,1,0,4435.175
